MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,actual,predicted,residual
1.7692,34.0,5.560196560196561,1.0393120393120394,1184.0,2.909090909090909,36.65,-119.8,0.742,0.7895427006990763,-0.04754270069907629
2.25,18.0,4.432595573440644,1.0945674044265594,1943.0,3.909456740442656,32.57,-117.08,1.032,1.5600092758382735,-0.5280092758382735
3.5,10.0,5.929955290611028,1.1341281669150522,1834.0,2.7332339791356186,35.55,-120.7,1.721,2.2127918065392556,-0.49179180653925547
3.7286,26.0,7.101449275362318,1.0326086956521738,1862.0,3.3731884057971016,34.13,-117.35,1.32,1.3878398008373125,-0.06783980083731245
4.0,24.0,5.982456140350878,1.1228070175438596,146.0,2.56140350877193,39.08,-122.92,1.663,2.0429245409291923,-0.37992454092919226
4.0577,17.0,5.87041564792176,1.0,1100.0,2.6894865525672373,36.31,-119.33,1.073,1.521810113332463,-0.4488101133324631
1.9707,12.0,5.213774597495528,1.170840787119857,2711.0,2.424865831842576,33.77,-116.98,1.079,0.796298932406651,0.282701067593349
1.3531,20.0,2.968283582089552,1.0988805970149254,1916.0,3.574626865671642,37.98,-121.32,0.946,0.9300833284563756,0.015916671543624306
2.4653,34.0,5.466666666666667,1.0031746031746032,904.0,2.86984126984127,37.35,-120.6,0.661,1.1389172872365179,-0.47791728723651783
3.7143,39.0,4.994186046511628,0.9534883720930232,673.0,3.9127906976744176,33.93,-118.08,1.582,2.106826958616637,-0.524826958616637
1.9063,18.0,5.661971830985915,1.0704225352112675,213.0,3.0,37.06,-120.08,0.958,0.6582541961921664,0.29974580380783356
3.2148,14.0,5.251028806584362,1.0555555555555556,3513.0,3.614197530864197,33.93,-117.22,1.17,1.3101659667046524,-0.14016596670465242
3.9329,17.0,5.193220338983051,0.9966101694915256,1704.0,2.888135593220339,38.45,-122.74,1.709,2.1253369349675064,-0.41633693496750634
2.9688,42.0,4.162544169611308,0.92226148409894,804.0,2.8409893992932864,33.99,-117.36,0.929,1.5456745404897092,-0.6166745404897092
2.6563,29.0,3.651162790697674,1.1209302325581396,1849.0,4.3,33.84,-117.91,1.625,1.7919423822467584,-0.1669423822467584
2.7292,24.0,4.393053016453382,1.0786106032906764,2103.0,3.8446069469835455,34.0,-118.11,1.938,1.672059863255169,0.26594013674483086
1.1806,40.0,4.917391304347826,1.2217391304347829,859.0,3.734782608695652,34.0,-118.3,1.346,1.2655739009864768,0.08042609901352327
1.128,46.0,4.295454545454546,1.047077922077922,1684.0,2.7337662337662336,38.56,-121.5,1.231,0.7157009648528765,0.5152990351471236
3.4228,7.0,4.466539196940727,1.0717017208413002,2534.0,2.422562141491396,34.05,-117.3,1.157,1.4353218447305516,-0.27832184473055155
2.5833,38.0,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04,-121.97,0.835,1.6721192119078978,-0.8371192119078978
1.7418,8.0,4.754360465116279,1.1584302325581397,2700.0,3.924418604651162,35.79,-119.25,0.622,0.8329083491854361,-0.2109083491854361
2.6875,13.0,6.154241645244216,1.1773778920308484,1177.0,3.025706940874036,36.3,-119.34,0.744,0.9792420485470426,-0.23524204854704256
3.3375,39.0,4.738831615120275,0.9690721649484536,883.0,3.0343642611683848,33.9,-118.14,1.801,2.022749432299256,-0.22174943229925614
5.2907,34.0,6.50711743772242,0.9572953736654805,1513.0,2.692170818505338,32.8,-116.99,1.958,2.586121608074757,-0.6281216080747571
10.2289,34.0,7.447368421052632,0.9784688995215312,1139.0,2.72488038277512,34.18,-118.09,5.00001,4.600804065281698,0.39920593471830124
3.2917,30.0,5.608,1.048,356.0,2.848,33.87,-117.58,1.443,1.6407490330995387,-0.19774903309953862
2.5401,32.0,4.829268292682927,0.96987087517934,1916.0,2.7489239598278337,38.13,-121.28,1.254,1.171409870234978,0.082590129765022
3.125,16.0,5.380070546737214,1.058201058201058,3407.0,3.004409171075838,36.8,-119.83,0.808,1.2050204888105003,-0.3970204888105002
2.6522,35.0,5.01360544217687,0.9897959183673468,709.0,2.4115646258503403,36.79,-119.82,0.659,1.1766977684469913,-0.5176977684469912
3.8586,45.0,4.680412371134021,1.0257731958762886,1524.0,3.927835051546392,33.81,-118.21,1.579,2.4301982918511364,-0.8511982918511365
3.1324,28.0,4.228260869565218,1.2572463768115942,770.0,1.394927536231884,32.85,-117.3,5.00001,2.1948846925167813,2.8051253074832183
3.0096,42.0,3.8107142857142855,0.9142857142857144,608.0,2.1714285714285717,37.32,-121.91,1.808,2.179344736292218,-0.37134473629221776
5.0072,44.0,5.914835164835165,1.03021978021978,947.0,2.601648351648352,33.79,-118.13,2.362,2.766618062360887,-0.4046180623608868
2.3382,38.0,4.8352941176470585,1.04,1518.0,3.571764705882353,33.9,-118.24,1.03,1.6485019843585325,-0.6185019843585324
3.3047,24.0,4.306709265175719,1.036741214057508,1908.0,3.047923322683706,33.74,-117.81,2.169,1.8903694381088396,0.2786305618911604
2.6136,28.0,3.7789115646258495,1.020408163265306,526.0,1.7891156462585034,34.09,-118.36,3.833,1.770341827186048,2.0626581728139524
2.3674,20.0,2.7405541561712847,1.0478589420654911,2919.0,2.45088161209068,34.07,-118.31,5.00001,1.7111556154245813,3.2888543845754183
2.8125,26.0,5.542465753424658,1.0547945205479452,922.0,2.526027397260274,39.93,-120.95,0.835,0.3178903057309228,0.5171096942690772
3.858,24.0,7.662162162162162,1.114864864864865,847.0,2.8614864864864864,38.47,-122.65,2.144,1.9023371728590672,0.2416628271409329
3.1062,19.0,6.330232558139535,1.113953488372093,1108.0,2.576744186046512,41.63,-122.64,1.0,0.3495393823017918,0.6504606176982082
2.3233,17.0,4.6688311688311686,1.025974025974026,2760.0,3.5844155844155843,38.49,-121.47,0.788,0.9186158541179452,-0.13061585411794518
3.3,30.0,5.086206896551724,1.091954022988506,990.0,2.8448275862068964,34.15,-117.25,0.976,1.4813035236788303,-0.5053035236788304
3.3958,42.0,4.523809523809524,1.1904761904761905,643.0,2.5515873015873014,34.18,-118.37,1.784,2.2623891230582385,-0.47838912305823844
6.0145,14.0,6.156748911465892,1.0827285921625545,1858.0,2.6966618287373003,34.23,-118.87,2.871,3.072180211899381,-0.20118021189938107
7.1472,25.0,7.613333333333333,1.08,486.0,3.24,33.89,-117.87,2.701,3.2154834081779757,-0.5144834081779757
5.2374,26.0,5.2405063291139244,0.9430379746835444,508.0,3.2151898734177213,34.45,-118.53,1.855,2.604898535920471,-0.7498985359204711
4.2396,4.0,5.197530864197531,1.058641975308642,920.0,2.8395061728395063,36.35,-119.63,0.906,1.719073331591758,-0.8130733315917579
1.473,35.0,3.069767441860465,1.0734883720930233,3120.0,2.902325581395349,37.33,-121.88,2.136,1.6130109103755559,0.5229890896244442
2.995,18.0,4.75098814229249,0.984189723320158,1531.0,3.025691699604743,37.81,-121.21,1.243,1.3640194480938157,-0.1210194480938156
1.858,18.0,3.817558299039781,1.00480109739369,6303.0,4.323045267489712,32.88,-117.23,2.05,1.3142900860416076,0.7357099139583922
3.5761,43.0,5.4880239520958085,1.062874251497006,786.0,2.3532934131736525,34.1,-118.06,2.567,2.0337114221310713,0.5332885778689289
7.457,30.0,6.759595959595959,0.9838383838383838,1296.0,2.618181818181818,34.16,-118.63,3.927,3.649904343956484,0.27709565604351605
2.1447,43.0,4.4526315789473685,1.0421052631578946,946.0,3.319298245614035,32.79,-117.17,1.333,1.6630978772144687,-0.3300978772144687
4.4397,16.0,5.615015974440895,1.0,1764.0,2.817891373801917,38.06,-122.17,1.871,2.2102700014056165,-0.3392700014056165
6.0335,38.0,5.252873563218391,1.011494252873563,519.0,2.9827586206896552,33.86,-118.33,2.554,3.2925989935628666,-0.7385989935628667
4.7381,43.0,6.446666666666666,1.01,847.0,2.8233333333333333,37.61,-122.41,3.474,2.8068175796163812,0.667182420383619
4.196,5.0,5.515682656826568,1.0977859778597785,2679.0,2.4714022140221403,38.11,-121.3,1.717,1.6838408879729718,0.03315911202702826
1.775,40.0,2.6875,1.0653409090909092,700.0,1.9886363636363635,37.82,-122.27,1.125,1.8094753432069488,-0.6844753432069488
3.0139,18.0,6.46875,1.376953125,1251.0,2.443359375,34.14,-116.15,0.826,0.8169473270777512,0.009052672922248761
1.7375,35.0,4.2719665271966525,1.1715481171548117,1258.0,5.2635983263598325,35.36,-119.0,0.486,1.2335857292095997,-0.7475857292095998
4.8839,16.0,5.802486187845304,1.0856353591160222,1667.0,2.302486187845304,35.34,-119.07,1.341,2.2528717563783753,-0.9118717563783754
3.5972,26.0,5.0,1.097902097902098,1150.0,2.6806526806526807,33.9,-118.14,2.258,2.082244697168041,0.17575530283195917
8.1124,52.0,6.6231884057971016,1.0193236714975846,1153.0,2.785024154589372,34.11,-118.14,5.00001,4.010686471987875,0.9893235280121244
5.0858,52.0,5.447688564476886,1.0291970802919708,832.0,2.024330900243309,34.06,-118.37,4.7,2.9295023042921673,1.7704976957078329
4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,34.09,-118.15,2.258,2.5502858323466757,-0.2922858323466757
2.0984,44.0,3.9573560767590616,1.0511727078891258,1374.0,2.929637526652452,34.05,-118.35,1.58,1.703571013869253,-0.12357101386925295
2.8973,8.0,4.518394648829432,1.0167224080267558,2033.0,2.26644370122631,38.71,-121.28,1.171,0.9313081550463211,0.2396918449536789
7.8601,16.0,7.922190201729107,1.0504322766570606,2051.0,2.9553314121037464,37.15,-121.61,4.163,3.63795249279363,0.5250475072063701
3.0,11.0,6.9854651162790695,1.444767441860465,890.0,2.5872093023255816,37.64,-120.31,1.208,1.067203624197965,0.14079637580203497
4.8438,36.0,5.626923076923077,0.9884615384615384,722.0,2.776923076923077,33.84,-118.11,2.263,2.588488853248336,-0.325488853248336
3.8295,28.0,5.75,1.1320754716981132,559.0,2.6367924528301887,38.65,-121.44,1.222,1.5787670642160456,-0.35676706421604565
2.0411,24.0,4.186346863468635,1.0774907749077491,1239.0,2.2859778597785976,38.0,-121.85,1.0,1.3380893951467168,-0.33808939514671676
2.8058,47.0,3.5497237569060776,1.0814917127071824,3107.0,4.291436464088398,37.48,-122.22,2.295,2.3543936852301095,-0.05939368523010957
2.151,33.0,4.861244019138756,0.985645933014354,617.0,2.952153110047847,37.59,-120.89,1.958,1.0744271469697422,0.8835728530302578
1.625,26.0,5.6,0.8,9.0,1.8,37.75,-120.85,0.85,0.45464256553125937,0.3953574344687406
2.7317,33.0,4.368613138686132,1.051094890510949,1166.0,2.127737226277372,33.94,-118.12,2.647,1.77964569905949,0.8673543009405098
8.0727,25.0,6.908408408408408,1.045045045045045,2003.0,3.0075075075075075,37.31,-122.05,4.555,4.06524125588953,0.4897587441104694
2.925,26.0,4.302752293577981,1.0435779816513762,1499.0,3.438073394495413,33.76,-118.0,1.76,1.8187612606472339,-0.05876126064723386
2.3929,12.0,4.8720136518771335,1.0204778156996588,1658.0,2.8293515358361776,37.28,-120.44,0.811,0.9379897081966062,-0.12698970819660615
4.2042,20.0,5.241379310344827,1.0524737631184409,3221.0,2.414542728635682,38.0,-122.12,1.664,2.23264409754289,-0.5686440975428899
3.3529,14.0,5.2174688057041,1.0481283422459893,1821.0,3.2459893048128343,35.32,-119.02,0.826,1.5723456170218983,-0.7463456170218984
2.7614,30.0,3.7735849056603774,1.020215633423181,1292.0,1.7412398921832883,33.77,-118.16,2.722,1.9028167350026801,0.8191832649973199
3.5528,27.0,4.073627844712182,1.0535475234270415,1398.0,1.8714859437751004,33.77,-118.15,2.711,2.2128151781221903,0.49818482187780955
3.8464,17.0,3.699692307692308,1.0689230769230769,3539.0,2.1778461538461538,37.36,-122.0,2.394,2.462755105182551,-0.06875510518255101
4.3667,36.0,4.913654618473895,1.0100401606425702,1532.0,3.076305220883534,33.92,-118.17,1.718,2.4690272680450955,-0.7510272680450956
2.3711,20.0,5.397014925373134,0.9970149253731344,763.0,2.2776119402985078,39.74,-121.64,1.218,0.41440518111929325,0.8035948188807067
2.9716,15.0,4.613065326633166,1.0615577889447236,1827.0,2.2952261306532664,33.19,-117.33,1.736,1.6605762744018162,0.07542372559818378
4.3333,35.0,6.00709219858156,1.049645390070922,679.0,2.4078014184397163,33.88,-117.94,2.393,2.261614992894899,0.13138500710510082
2.4961,16.0,5.91044776119403,1.1529850746268655,1011.0,3.772388059701493,35.6,-119.34,0.588,1.2250594316153995,-0.6370594316153996
3.5417,52.0,4.613079019073569,1.0653950953678477,669.0,1.8228882833787463,37.88,-122.27,2.875,2.4568738400858057,0.41812615991419433
2.4196,41.0,6.807017543859649,1.2339181286549707,476.0,2.783625730994152,36.95,-120.08,0.707,1.1454532144185987,-0.43845321441859875
3.0125,23.0,3.874531835205993,1.0964419475655431,3911.0,3.661985018726592,34.2,-118.38,1.817,1.897472608789697,-0.08047260878969698
3.0354,23.0,4.327217125382263,1.007645259938838,1554.0,2.376146788990826,37.96,-121.34,1.137,1.4970541408820734,-0.36005414088207344
4.8013,36.0,6.010060362173038,0.9879275653923542,1360.0,2.7364185110663986,33.84,-118.15,2.241,2.5379484771868164,-0.2969484771868163
8.003,18.0,7.812339331619537,1.069408740359897,3280.0,2.810625535561268,37.82,-121.98,3.513,3.6271520431700908,-0.11415204317009087
5.2039,24.0,5.693843594009984,0.9916805324459236,1763.0,2.933444259567388,34.4,-119.51,3.013,2.997076394773222,0.015923605226777937
4.0469,45.0,4.125,0.95,282.0,3.525,37.75,-122.18,0.807,2.595617629374473,-1.7886176293744729
5.0223,4.0,7.159627773801002,1.050823192555476,5439.0,3.893342877594846,33.93,-117.21,1.526,1.775591874726857,-0.24959187472685707
5.7089,26.0,6.694290976058932,1.0441988950276244,1779.0,3.276243093922652,33.81,-118.03,2.374,2.7654050510256187,-0.3914050510256186
5.0829,5.0,5.972014925373134,0.9925373134328358,2061.0,3.845149253731343,32.69,-117.03,1.794,2.362821164913786,-0.568821164913786
8.9728,39.0,7.013201320132013,0.9735973597359736,862.0,2.844884488448845,34.14,-118.05,5.00001,4.135155024569575,0.8648549754304247
4.7283,11.0,5.421348314606742,0.9812734082397004,1633.0,3.0580524344569286,38.44,-122.76,1.702,2.3961400103284625,-0.6941400103284625
3.375,9.0,3.1818181818181817,1.0363636363636364,1257.0,7.618181818181818,33.74,-117.86,1.653,1.9213675513811153,-0.26836755138111523
3.8936,13.0,4.12807881773399,1.1600985221674878,710.0,1.748768472906404,37.26,-121.88,2.259,2.4607982020172465,-0.20179820201724663
2.1838,18.0,3.578602620087336,1.0720524017467248,2513.0,5.486899563318778,33.74,-117.92,1.597,1.4844298686442943,0.1125701313557057
5.5941,44.0,6.383333333333334,1.0777777777777775,849.0,2.3583333333333334,33.97,-118.41,3.635,3.0563459298286926,0.5786540701713072
3.1786,41.0,3.079136690647482,0.7985611510791367,585.0,4.2086330935251794,33.98,-118.17,1.321,2.0179396223482344,-0.6969396223482345
3.4236,52.0,4.641255605381166,1.1031390134529149,2030.0,2.2757847533632285,37.78,-122.46,3.768,2.5499938698496365,1.2180061301503633
1.8833,23.0,7.642857142857143,2.4166666666666665,265.0,3.1547619047619047,39.02,-122.79,0.969,1.858475099593036,-0.889475099593036
4.3232,28.0,3.732021196063588,1.0454201362604087,2232.0,1.6896290688872069,37.75,-122.44,3.162,2.7927438217950065,0.36925617820499346
3.9097,52.0,4.888888888888889,1.0455373406193078,1395.0,2.540983606557377,37.76,-122.48,3.238,2.70986896689877,0.5281310331012299
4.6197,21.0,3.7019328585961344,1.0193285859613428,1489.0,1.5147507629704984,34.05,-118.46,3.875,2.670182046029588,1.2048179539704118
2.6667,36.0,5.092356687898089,1.0987261146496816,1086.0,3.4585987261146496,38.43,-122.75,1.491,1.8463716833717534,-0.3553716833717533
13.947,29.0,8.494816211121583,1.052780395852969,2919.0,2.751178133836004,34.11,-118.51,5.00001,6.357260268747015,-1.3572502687470154
1.6389,24.0,3.294294294294294,0.921921921921922,470.0,1.4114114114114114,33.64,-117.94,2.25,1.2849517819938305,0.9650482180061695
3.4612,36.0,4.80241935483871,1.0725806451612905,718.0,2.8951612903225805,34.22,-118.44,1.788,2.1189026177210035,-0.3309026177210035
1.6098,52.0,5.021459227467811,1.0085836909871244,701.0,3.0085836909871246,37.82,-122.28,0.875,1.5205029500205498,-0.6455029500205498
4.1528,15.0,6.19327731092437,0.9873949579831932,768.0,3.226890756302521,35.34,-119.08,1.301,1.7928930996016363,-0.4918930996016364
7.2651,36.0,6.117408906882591,0.9757085020242916,1278.0,2.587044534412956,33.88,-118.4,5.00001,3.712914326877839,1.2870956731221606
6.5764,17.0,6.55511811023622,0.9724409448818898,755.0,2.97244094488189,33.89,-117.95,3.49,2.962948197849622,0.5270518021503783
2.5644,31.0,5.234527687296417,1.0944625407166124,817.0,2.6612377850162865,35.35,-119.04,0.73,1.418240607653339,-0.6882406076533389
4.1012,17.0,8.084057971014493,1.8782608695652172,849.0,2.4608695652173918,32.98,-117.31,2.447,2.4792735278158125,-0.032273527815812386
4.1875,35.0,5.474666666666667,0.984,1044.0,2.784,34.12,-118.06,2.754,2.15967619806959,0.5943238019304098
4.0547,52.0,4.787878787878788,1.0212121212121212,1425.0,4.318181818181818,37.71,-122.46,2.462,2.77432116793467,-0.31232116793467
4.0221,16.0,5.594795539033457,1.0780669144981412,1649.0,3.0650557620817844,33.61,-117.69,2.362,2.0109609775898556,0.3510390224101445
5.0551,52.0,5.148936170212766,0.9952718676122932,940.0,2.2222222222222223,37.89,-122.29,2.322,3.0174161351576028,-0.6954161351576027
2.6477,32.0,5.885964912280702,1.456140350877193,856.0,7.508771929824562,35.13,-117.28,0.533,0.9801032520844031,-0.44710325208440305
1.8929,38.0,3.68936170212766,1.0340425531914894,950.0,4.042553191489362,33.98,-118.2,1.631,1.533922671919155,0.09707732808084502
1.5823,18.0,4.822107081174439,1.125215889464594,2250.0,1.9430051813471505,34.12,-116.44,0.724,0.3144551075891209,0.4095448924108791
4.0417,32.0,5.351515151515152,0.9757575757575756,876.0,2.6545454545454548,33.81,-117.85,2.345,2.113673519058636,0.2313264809413642
3.9844,37.0,10.135135135135137,1.5675675675675675,120.0,3.2432432432432434,37.65,-121.03,1.5,1.776773663350013,-0.2767736633500131
1.5179,52.0,4.022662889518414,1.0056657223796035,1080.0,3.0594900849858355,34.0,-118.3,1.161,1.4766598986220683,-0.3156598986220682
2.2538,36.0,3.5,1.0513126491646778,2077.0,2.478520286396181,33.77,-118.17,1.813,1.791651713581433,0.02134828641856701
2.3384,27.0,3.2289156626506026,1.0100401606425702,2031.0,4.078313253012048,36.77,-121.76,1.21,2.0352864572600344,-0.8252864572600345
2.2734,47.0,6.002777777777778,1.2222222222222223,966.0,2.683333333333333,38.09,-122.22,0.887,1.677155407732085,-0.7901554077320849
4.7772,34.0,4.985915492957746,0.9753521126760564,980.0,3.4507042253521125,33.81,-117.96,1.825,2.5525811630499713,-0.7275811630499713
4.5417,4.0,5.735632183908046,0.9832007073386384,2958.0,2.6153846153846154,38.48,-122.75,1.974,2.1848412470057474,-0.21084124700574747
2.6354,43.0,4.071808510638298,0.949468085106383,1509.0,4.013297872340425,33.91,-118.19,1.281,1.82630339621049,-0.5453033962104901
2.793,17.0,5.539449541284403,1.0605504587155965,1538.0,2.8220183486238533,40.42,-122.32,0.765,0.6126902562860943,0.1523097437139057
6.5851,26.0,7.989949748743719,0.984924623115578,654.0,3.28643216080402,34.21,-118.88,3.0,3.155310945552875,-0.15531094555287517
10.1122,2.0,8.78665496049166,1.2756804214223003,3550.0,3.1167690956979808,33.57,-117.68,5.00001,4.376839629871063,0.6231703701289364
3.4821,34.0,4.757188498402556,1.0415335463258786,1389.0,4.437699680511182,34.29,-118.42,1.603,2.0452340589760576,-0.4422340589760576
7.0735,14.0,8.056485355648535,1.1171548117154813,2052.0,4.292887029288703,37.38,-121.87,3.356,3.312761128261429,0.04323887173857077
2.2599,20.0,4.367307692307692,1.1576923076923078,992.0,1.907692307692308,32.75,-117.13,1.576,1.5964989224717199,-0.020498922471719805
3.9766,47.0,6.277777777777778,1.0694444444444444,310.0,2.1527777777777777,38.45,-122.7,1.906,2.3480343710347187,-0.44203437103471876
3.5625,17.0,4.776523702031603,1.069977426636569,662.0,1.4943566591422122,33.61,-117.74,1.808,1.9382784477343074,-0.1302784477343073
0.716,39.0,4.730769230769231,1.0961538461538465,316.0,6.076923076923077,37.96,-122.36,1.042,1.0633781102506425,-0.021378110250642512
3.125,22.0,4.714542190305206,1.132854578096948,1678.0,3.012567324955117,34.08,-117.62,1.118,1.5907269251447096,-0.4727269251447095
3.9702,36.0,5.297071129707113,0.9539748953974896,606.0,2.5355648535564854,37.7,-122.14,1.941,2.3387279035915314,-0.3977279035915313
4.7708,44.0,4.767123287671233,1.082191780821918,154.0,2.1095890410958904,37.5,-122.25,2.538,3.075584335950963,-0.5375843359509633
5.6485,26.0,7.629787234042553,1.0382978723404257,653.0,2.7787234042553197,38.57,-121.36,1.295,2.0683905907039892,-0.7733905907039893
2.87,33.0,4.938095238095238,1.1333333333333333,911.0,2.169047619047619,33.94,-117.41,1.176,1.5283107740471444,-0.3523107740471445
5.8096,52.0,4.953405017921147,0.8243727598566308,708.0,2.5376344086021505,37.76,-122.49,3.398,3.386889408413656,0.01111059158634431
3.875,51.0,4.968197879858657,1.0971731448763251,1171.0,2.068904593639576,33.77,-118.14,3.429,2.5100317127492384,0.9189682872507614
3.2122,29.0,4.133819951338199,0.9708029197080292,1052.0,2.559610705596107,34.07,-117.92,1.955,1.7798060128911726,0.1751939871088275
1.6823,21.0,4.261904761904762,0.9761904761904762,933.0,2.7767857142857144,39.13,-121.61,0.838,0.4797160730460459,0.35828392695395406
2.8438,38.0,4.779527559055119,0.9606299212598424,632.0,2.4881889763779528,38.25,-122.04,0.942,1.6476836713569387,-0.7056836713569388
2.8906,18.0,6.485714285714286,1.1428571428571428,272.0,2.5904761904761906,39.1,-122.94,1.406,1.4403777876061037,-0.03437778760610377
3.6296,16.0,3.616842105263158,0.983157894736842,896.0,1.886315789473684,34.2,-118.61,1.609,2.161475159055396,-0.5524751590553958
2.785,32.0,4.172619047619048,1.0833333333333333,489.0,2.9107142857142856,38.41,-122.82,1.693,2.003822349944808,-0.31082234994480773
5.6754,12.0,5.380697050938338,1.064343163538874,1033.0,2.7694369973190347,33.48,-117.64,2.759,2.764694143450007,-0.005694143450007072
1.7701,26.0,2.666082383873795,1.098159509202454,4812.0,4.217353198948291,33.78,-118.18,1.462,1.605370937350203,-0.143370937350203
1.7301,7.0,3.208398133748056,1.04199066874028,1892.0,2.942457231726283,34.15,-118.24,2.023,1.1729159608247564,0.8500840391752438
2.9643,48.0,5.02869757174393,1.0529801324503312,1219.0,2.6909492273730686,38.29,-122.3,1.54,1.934652704713544,-0.39465270471354397
4.4205,23.0,5.078328981723238,0.9451697127937336,1483.0,3.8720626631853783,34.09,-117.61,1.355,1.9786915947926784,-0.6236915947926784
3.84,42.0,4.315270935960591,1.064039408866995,713.0,3.5123152709359604,37.7,-122.46,2.359,2.6810563988170126,-0.32205639881701265
3.0199,20.0,5.212922173274596,1.080763582966226,2229.0,3.2731277533039647,34.08,-117.61,1.288,1.4154917734334997,-0.1274917734334997
3.9688,21.0,4.714693295292439,1.0684736091298146,2459.0,3.507845934379458,37.28,-121.87,2.496,2.405747968913995,0.09025203108600488
3.86,23.0,5.518927444794953,1.138801261829653,1480.0,2.334384858044164,33.47,-117.69,3.0,2.124911211451262,0.8750887885487382
5.0917,17.0,6.125954198473282,0.9847328244274808,748.0,2.854961832061069,38.58,-121.34,1.341,1.8612248647896683,-0.5202248647896683
4.4583,36.0,5.986636971046771,1.0801781737193763,1064.0,2.369710467706013,37.88,-122.53,3.086,2.664760803895091,0.4212391961049087
4.5074,36.0,5.391684901531729,1.032822757111597,1111.0,2.4310722100656457,33.74,-118.31,3.5,2.630457153783272,0.8695428462167278
3.1204,44.0,5.295774647887324,1.0586854460093895,1057.0,2.4812206572769955,38.1,-122.22,1.108,1.9834573729961158,-0.8754573729961157
2.3958,37.0,4.136585365853659,0.9853658536585366,314.0,1.5317073170731708,37.68,-122.08,1.908,1.7962629725485662,0.11173702745143377
1.9583,7.0,5.362804878048781,1.4420731707317074,1064.0,3.2439024390243905,34.1,-117.46,1.088,1.006252375114295,0.08174762488570497
4.175,18.0,5.709371293001186,1.00711743772242,2333.0,2.767497034400949,38.4,-121.36,1.444,1.6098819139758924,-0.16588191397589247
2.6033,52.0,5.465454545454546,1.0836363636363635,690.0,2.5090909090909093,37.84,-122.27,1.629,1.9593343703617672,-0.33033437036176716
4.9783,15.0,7.083601286173633,1.0032154340836013,1051.0,3.379421221864952,37.99,-121.87,1.639,2.1623493921497756,-0.5233493921497756
2.0547,35.0,4.75,1.0,1183.0,4.349264705882353,32.69,-117.1,0.98,1.4827827593382332,-0.5027827593382332
2.2847,33.0,3.696356275303644,1.0809716599190284,3423.0,4.619433198380567,33.93,-118.21,1.327,1.715255101356155,-0.38825510135615504
5.0162,19.0,7.0534653465346535,1.0495049504950495,1607.0,3.1821782178217823,36.6,-121.7,2.831,2.7675673230518014,0.06343267694819854
5.0774,34.0,5.5807926829268295,1.054878048780488,1608.0,2.451219512195122,37.54,-122.32,4.072,3.0035825470763484,1.0684174529236516
6.128,26.0,6.457142857142857,1.0235294117647058,1961.0,3.295798319327731,33.74,-118.02,2.482,2.991113448406307,-0.5091134484063069
2.7083,19.0,6.475,1.35,216.0,2.7,40.34,-123.48,0.645,1.2452399188013938,-0.6002399188013938
4.9519,31.0,5.896049896049896,1.0187110187110189,1138.0,2.365904365904366,37.4,-122.11,5.00001,2.8198454991240895,2.18016450087591
4.8488,5.0,5.961174713787954,1.241911398705824,4327.0,2.1538078646092584,33.57,-117.73,1.944,2.389962609909332,-0.4459626099093321
1.9018,39.0,4.127906976744186,1.2005813953488371,1911.0,2.7776162790697674,34.03,-118.33,1.375,1.6618838420623983,-0.28688384206239825
2.63,52.0,4.513119533527697,1.0145772594752187,1131.0,3.2973760932944605,34.07,-117.75,1.273,1.6532582554281394,-0.3802582554281395
2.7792,18.0,5.584558823529412,1.088235294117647,846.0,3.110294117647059,36.16,-120.35,0.853,1.5666400605672246,-0.7136400605672246
2.8784,36.0,3.7278797996661104,1.010016694490818,1934.0,3.228714524207012,34.18,-118.36,1.949,1.9193848717020203,0.029615128297979743
2.6205,27.0,5.371482176360225,1.3339587242026267,930.0,1.74484052532833,35.35,-120.84,2.211,2.3588614493087654,-0.14786144930876555
4.5234,34.0,5.807017543859649,0.925438596491228,799.0,3.504385964912281,34.11,-117.87,1.922,2.133563495867532,-0.2115634958675321
3.5909,25.0,4.126506024096385,1.0647590361445782,1420.0,2.13855421686747,34.07,-118.32,4.045,2.1595265080083808,1.8854734919916192
1.8849,27.0,4.935643564356436,1.051155115511551,1419.0,2.341584158415841,39.15,-121.63,0.735,0.6054101842720345,0.12958981572796546
3.625,22.0,5.854545454545455,1.1045454545454545,593.0,2.6954545454545453,38.39,-122.82,2.337,2.101601920274766,0.23539807972523397
2.3798,32.0,4.768067226890756,1.0369747899159665,1393.0,2.3411764705882354,33.96,-117.41,1.188,1.2341706880211754,-0.04617068802117541
1.8162,50.0,3.5025641025641026,0.9692307692307692,459.0,2.353846153846154,37.64,-120.99,0.7,1.2690363453512408,-0.5690363453512408
4.4655,7.0,6.1487964989059085,1.0153172866520788,1564.0,3.422319474835886,33.15,-117.12,1.828,1.9497254520377398,-0.12172545203773977
10.8805,10.0,7.680360721442886,1.001002004008016,3517.0,3.524048096192385,34.28,-118.54,5.00001,4.794236575618907,0.2057734243810927
3.1548,50.0,5.4017595307917885,1.1055718475073313,817.0,2.3958944281524928,34.01,-118.32,1.577,2.107163584663275,-0.5301635846632751
6.1805,32.0,7.526748971193416,1.0781893004115226,677.0,2.786008230452675,38.04,-121.23,2.479,2.5754125494211983,-0.09641254942119826
